,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,id,Race
470,Masters,2018,New Delhi,3,29.0,Male,Yes,2,470,white
524,Masters,2017,New Delhi,3,26.0,Male,No,2,524,white
1962,Bachelors,2013,Bangalore,3,26.0,Male,No,2,1962,black
2450,Bachelors,2018,New Delhi,3,28.0,Female,Yes,5,2450,white
4169,Bachelors,2015,Pune,3,41.0,Male,Yes,0,4169,black
3044,Bachelors,2018,Pune,2,41.0,Female,No,0,3044,white
1430,Bachelors,2016,New Delhi,3,29.0,Female,No,3,1430,white
452,Bachelors,2014,Bangalore,3,27.0,Female,No,3,452,white
1064,Bachelors,2014,Bangalore,3,28.0,Female,Yes,5,1064,white
3591,Bachelors,2012,Bangalore,3,36.0,Male,No,1,3591,white
2126,Bachelors,2014,Pune,2,29.0,Female,No,1,2126,white
3305,Bachelors,2017,Bangalore,3,37.0,Female,No,5,3305,white
1739,Bachelors,2015,Pune,2,25.0,Female,No,2,1739,white
2960,Bachelors,2017,Pune,3,28.0,Male,Yes,4,2960,white
1284,Masters,2016,New Delhi,3,26.0,Male,No,3,1284,white
1382,Bachelors,2013,Pune,3,28.0,Male,No,5,1382,black
636,Masters,2017,New Delhi,2,25.0,Female,Yes,2,636,white
3510,Bachelors,2013,New Delhi,3,42.0,Female,No,1,3510,yellow
62,PHD,2013,Bangalore,2,27.0,Male,No,3,62,white
57,Masters,2014,Pune,3,40.0,Female,No,2,57,white
1894,Bachelors,2013,Bangalore,3,28.0,Male,No,4,1894,white
1744,Bachelors,2013,Bangalore,3,28.0,Female,No,4,1744,black
594,Bachelors,2018,Pune,3,28.0,Male,No,4,594,white
597,Bachelors,2012,Bangalore,3,27.0,Male,No,3,597,white
3074,Bachelors,2015,Pune,2,35.0,Female,No,5,3074,black
966,Bachelors,2014,Pune,3,27.0,Male,No,3,966,white
238,Bachelors,2012,New Delhi,3,30.0,Male,No,1,238,white
3948,Bachelors,2014,Bangalore,3,39.0,Female,No,3,3948,white
1145,Bachelors,2015,Bangalore,3,28.0,Female,No,5,1145,white
3581,Bachelors,2015,Pune,3,36.0,Male,No,3,3581,white
3286,Bachelors,2012,New Delhi,2,35.0,Female,No,0,3286,black
2191,Masters,2017,New Delhi,3,31.0,Male,No,1,2191,white
2288,Bachelors,2017,Bangalore,3,31.0,Male,No,1,2288,white
2520,Masters,2014,Bangalore,3,31.0,Male,No,4,2520,white
2223,Bachelors,2015,Bangalore,3,28.0,Male,No,4,2223,black
3281,Bachelors,2015,New Delhi,3,38.0,Male,No,4,3281,white
3476,Bachelors,2013,Bangalore,3,37.0,Male,No,5,3476,black
2297,Bachelors,2015,New Delhi,3,28.0,Male,No,4,2297,white
2838,Masters,2017,New Delhi,3,28.0,Female,No,4,2838,white
1196,Bachelors,2018,Bangalore,3,28.0,Male,Yes,4,1196,white
2000,Bachelors,2017,New Delhi,3,29.0,Female,No,1,2000,black
4231,Bachelors,2015,New Delhi,3,31.0,Male,No,5,4231,white
477,Masters,2012,Pune,3,28.0,Female,No,5,477,black
240,Bachelors,2016,Pune,3,27.0,Male,No,3,240,black
1615,Bachelors,2017,Pune,3,30.0,Male,No,3,1615,black
391,Bachelors,2018,Bangalore,3,29.0,Male,Yes,3,391,white
1911,Bachelors,2016,Bangalore,3,26.0,Male,No,2,1911,white
1494,Bachelors,2017,Pune,2,27.0,Female,No,4,1494,yellow
193,Bachelors,2015,Bangalore,3,28.0,Female,No,5,193,black
3355,Bachelors,2016,Bangalore,3,43.0,Male,No,4,3355,white
2335,Masters,2016,Pune,3,31.0,Male,No,1,2335,white
1283,Bachelors,2012,Pune,3,25.0,Male,No,2,1283,white
1959,Bachelors,2018,Bangalore,3,29.0,Male,No,5,1959,white
3191,PHD,2014,Bangalore,3,33.0,Male,No,1,3191,white
1672,Bachelors,2015,Bangalore,3,27.0,Female,No,4,1672,white
952,Masters,2017,New Delhi,3,27.0,Male,No,3,952,white
2434,Bachelors,2015,Bangalore,3,28.0,Female,No,5,2434,white
1155,Masters,2012,New Delhi,3,28.0,Female,No,4,1155,black
1267,Bachelors,2015,Pune,2,29.0,Female,Yes,2,1267,white
4585,Bachelors,2014,Bangalore,3,35.0,Male,No,4,4585,white
3616,Masters,2015,New Delhi,3,39.0,Male,No,1,3616,white
3868,Bachelors,2017,Bangalore,3,32.0,Male,Yes,2,3868,black
3499,Bachelors,2016,Pune,3,32.0,Male,No,0,3499,white
2563,Bachelors,2017,Bangalore,3,32.0,Male,No,1,2563,white
2909,Bachelors,2017,Bangalore,3,31.0,Male,No,0,2909,white
1711,Bachelors,2017,Bangalore,3,30.0,Male,No,5,1711,white
2625,Bachelors,2015,Pune,2,29.0,Female,No,0,2625,black
3036,Masters,2017,New Delhi,2,37.0,Male,No,5,3036,white
707,Masters,2017,New Delhi,2,26.0,Male,No,2,707,white
3437,Masters,2014,Pune,3,40.0,Male,No,4,3437,white
3316,Bachelors,2012,Bangalore,3,40.0,Male,No,0,3316,white
1162,Bachelors,2017,Bangalore,1,25.0,Male,No,2,1162,white
1599,Bachelors,2016,New Delhi,3,27.0,Female,No,4,1599,white
764,Masters,2015,New Delhi,3,29.0,Female,No,3,764,black
875,Masters,2014,New Delhi,3,27.0,Male,No,3,875,white
721,Bachelors,2013,New Delhi,2,25.0,Female,No,2,721,black
231,PHD,2015,New Delhi,2,27.0,Female,No,3,231,white
1303,Bachelors,2012,Bangalore,3,28.0,Male,No,4,1303,black
4536,PHD,2016,New Delhi,3,23.0,Male,No,0,4536,white
4609,Bachelors,2014,Pune,1,24.0,Female,No,0,4609,black
230,Bachelors,2014,Pune,3,26.0,Male,No,2,230,white
1993,Bachelors,2015,Pune,3,29.0,Female,No,2,1993,white
4191,Bachelors,2012,Pune,3,26.0,Male,Yes,2,4191,black
659,Bachelors,2017,Bangalore,3,27.0,Male,No,3,659,yellow
3291,Bachelors,2012,Bangalore,3,39.0,Male,No,4,3291,white
1364,Bachelors,2013,New Delhi,3,27.0,Female,No,3,1364,white
755,Bachelors,2012,Bangalore,3,28.0,Female,No,5,755,black
4166,Masters,2016,New Delhi,3,26.0,Male,No,2,4166,black
3172,Bachelors,2015,Bangalore,3,34.0,Male,No,4,3172,white
520,Bachelors,2016,Bangalore,3,28.0,Female,No,5,520,white
489,Bachelors,2013,Pune,3,26.0,Male,No,3,489,white
2771,Bachelors,2017,Bangalore,3,28.0,Female,No,5,2771,white
2565,Bachelors,2015,New Delhi,3,29.0,Female,No,4,2565,white
2913,Bachelors,2012,New Delhi,3,30.0,Female,No,0,2913,white
1610,Bachelors,2012,Bangalore,3,29.0,Male,Yes,5,1610,white
142,Bachelors,2017,New Delhi,3,29.0,Female,No,2,142,white
155,Masters,2012,New Delhi,3,28.0,Female,No,4,155,black
2159,Bachelors,2015,Pune,3,30.0,Female,Yes,1,2159,white
1945,Bachelors,2015,Bangalore,3,25.0,Male,No,2,1945,white
3970,Bachelors,2014,Bangalore,3,33.0,Female,No,5,3970,white
488,Bachelors,2013,Pune,2,26.0,Male,Yes,2,488,black
1577,Bachelors,2015,Bangalore,3,27.0,Male,No,3,1577,black
3828,Bachelors,2015,Bangalore,3,40.0,Male,No,5,3828,white
3058,Bachelors,2012,Bangalore,3,35.0,Male,No,2,3058,white
3713,Bachelors,2015,New Delhi,2,38.0,Female,No,3,3713,white
956,Masters,2017,Pune,2,25.0,Female,No,2,956,white
2038,Bachelors,2014,Bangalore,3,30.0,Male,No,1,2038,yellow
4465,Bachelors,2014,Bangalore,3,39.0,Male,No,2,4465,white
656,Bachelors,2018,Bangalore,1,26.0,Male,Yes,3,656,white
4605,Masters,2017,New Delhi,3,41.0,Female,No,1,4605,white
277,Bachelors,2014,Bangalore,3,30.0,Male,No,1,277,black
3056,Bachelors,2018,Bangalore,3,36.0,Male,Yes,2,3056,white
3859,Bachelors,2012,Pune,3,39.0,Male,No,5,3859,black
3742,Masters,2015,Pune,3,40.0,Male,No,5,3742,white
1281,Bachelors,2017,New Delhi,2,30.0,Male,No,0,1281,white
18,Bachelors,2015,Pune,2,32.0,Female,No,0,18,black
2992,Bachelors,2015,Pune,3,36.0,Female,No,0,2992,white
2662,Bachelors,2014,Pune,3,31.0,Male,No,1,2662,white
808,Bachelors,2017,Bangalore,3,28.0,Male,No,5,808,black
384,Bachelors,2014,Bangalore,3,28.0,Male,No,4,384,black
371,Masters,2015,New Delhi,1,28.0,Male,No,5,371,white
2777,Masters,2017,New Delhi,3,31.0,Female,No,2,2777,white
529,PHD,2014,New Delhi,3,26.0,Male,No,2,529,white
1637,Bachelors,2016,Bangalore,3,28.0,Male,No,4,1637,white
1559,Bachelors,2016,Bangalore,3,27.0,Male,No,4,1559,black
1062,Bachelors,2016,New Delhi,3,27.0,Male,No,4,1062,white
2417,Bachelors,2015,Bangalore,2,28.0,Female,No,5,2417,white
1054,Bachelors,2017,Bangalore,3,29.0,Male,No,2,1054,black
3148,Masters,2017,New Delhi,3,34.0,Male,No,5,3148,black
392,Bachelors,2015,Pune,3,29.0,Male,No,5,392,white
1304,Bachelors,2012,Bangalore,3,27.0,Male,No,3,1304,white
1446,Bachelors,2018,Bangalore,3,25.0,Male,No,2,1446,black
